temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
29.13356893,0,0,0,30.13356893,0,0,0,31.26713786,0,0,0,29.7003534,0,0,0,29.56678447,0,0,0,29.13356893,0,0,0,29.13356893,0,0,0,30.56678447,0,0,0,29.7003534,12.13003496,12.13003496,12.13003496,30.13356893,0,0,0,30.13356893,0,0,0,29.13356893,0,0,0,29.13356893,17.00353397,17.00353397,17.00353397,30.13356893,0,0,0,29.13356893,0,0,0,30.7003534,0,0,0,29.13356893,0,0,0,30.7003534,0,0,0,29.13356893,12.13003496,12.13003496,12.13003496,29.13356893,0,0,0,29.7003534,0,0,0,29.13356893,0,0,0,29.13356893,0,0,0,29.13356893,0,0,0,30.13356893,0,0,0,29.7003534,17.57031844,17.57031844,17.57031844,29.13356893,0,0,0,30.13356893,0,0,0,30.13356893,0,0,0,29.13356893,29.13356893,29.13356893,29.13356893,29.7003534,29.7003534,29.13356893,29.41696116,29.13356893,0,0,0,30.13356893,0,0,0,29.13356893,0,0,0,29.7003534,0,0,0,29.7003534,29.7003534,29.13356893,29.41696116,29.13356893,17.00353397,17.00353397,17.00353397,29.7003534,0,0,0,30.13356893,0,0,0,29.13356893,0,0,0,30.13356893,0,0,0,30.13356893,0,0,0,29.13356893,29.13356893,29.13356893,29.13356893,29.13356893,0,0,0,29.13356893,0,0,0,29.7003534,29.7003534,29.13356893,29.41696116,29.13356893,0,0,0,28.56678447,12.13003496,12.13003496,12.13003496,29.13356893,0,0,0,29.13356893,0,0,0,2
0,0,0,0,26.85428075,26.85428075,26.85428075,26.85428075,27.43715774,27.43715774,27.43715774,27.43715774,26.85428075,26.85428075,26.85428075,26.85428075,26.43715774,26.43715774,26.43715774,26.43715774,26.85428075,27,26.85428075,26.90285335,27,27,27,27,26.85428075,26.85428075,26.85428075,26.85428075,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.85428075,26.85428075,26.85428075,26.85428075,0,0,0,0,0,0,0,0,27,27,27,27,27.85428075,29,27.85428075,28.17714038,27.85428075,28,27.85428075,27.9514274,28,29,28,28.5417123,27.85428075,28,27.85428075,27.90285335,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,27.85428075,0,0,0,0,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26.85428075,26,26.64071057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.92018574,29.92018574,29.56024765,29.68022581,29.56024765,29.92018574,29.56024765,29.69113193,29.56024765,29.92018574,29.56024765,29.60719797,29.56024765,29.56024765,29.20030956,29.44572255,29.20030956,29.92018574,29.20030956,29.43505038,29.20030956,29.56024765,29.20030956,29.24725988,29.56024765,29.56024765,29.20030956,29.28600722,29.56024765,29.92018574,29.20030956,29.6541447,29.56024765,29.56024765,29.20030956,29.33119745,29.56024765,29.56024765,29.20030956,29.32550682,29.20030956,29.92018574,29.20030956,29.42935976,29.20030956,29.56024765,29.20030956,29.26030044,29.20030956,29.56024765,29.20030956,29.32028772,29.84037147,30.20030956,29.20030956,29.83540579,29.20030956,29.92018574,29.20030956,29.4552681,29.92018574,29.92018574,29.20030956,29.34115333,29.20030956,29.92018574,29.20030956,29.45070049,29.56024765,29.92018574,29.56024765,29.5773879,29.92018574,29.92018574,29.20030956,29.34115333,29.20030956,29.92018574,29.20030956,29.52596714,29.20030956,29.56024765,29.20030956,29.3052927,29.56024765,29.56024765,29.20030956,29.46552634,29.20030956,29.92018574,29.20030956,29.46208533,29.56024765,29.56024765,29.20030956,29.30315107,29.56024765,29.92018574,29.20030956,29.40375017,29.92018574,29.92018574,29.20030956,29.63523355,29.56024765,29.56024765,29.20030956,29.48526175,29.56024765,30.28012382,29.56024765,29.68544491,29.92018574,30.64006191,29.92018574,30.48356803,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,31,31,30.64006191,30.72186504,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,29.92018574,30.28012382,29.92018574,29.93583584,29.92018574,29.92018574,29.92018574,29.92018574,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.64006191,30.28012382,30.62370273,31.28012382,31.28012382,30.64006191,31.06677199,30.64006191,30.64006191,30.28012382,30.55436425,29.92018574,30.28012382,29.92018574,29.97777583,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.92018574,29.56024765,29.6541447,29.56024765,29.92018574,29.56024765,29.65841356,29.56024765,29.92018574,29.56024765,29.60719797,1
0,0,0,0,26.46437976,26.46437976,26.46437976,26.46437976,28.07124047,28.07124047,28.07124047,28.07124047,26.46437976,26.46437976,26.46437976,26.46437976,27.60686071,27.60686071,27.60686071,27.60686071,26.46437976,26.46437976,26.46437976,26.46437976,27,27,27,27,26.46437976,26.46437976,26.46437976,26.46437976,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.46437976,26.46437976,26.46437976,26.46437976,0,0,0,0,0,0,0,0,26.46437976,27,26.46437976,26.78575191,27.46437976,28.46437976,27.46437976,27.84828482,27.46437976,28,27.46437976,27.64291806,28,28.46437976,28,28.27862786,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,27.46437976,0,0,0,0,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26.46437976,26,26.34828482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28.06942108,0,0,0,29.06942108,0,0,0,29.05553686,0,0,0,28.06942108,0.458179131,0.458179131,0.458179131,29.05553686,0,0,0,28.06942108,0,0,0,28.06942108,0,0,0,30.05553686,0,0,0,28.06942108,28.06942108,28.06942108,28.06942108,29.05553686,0,0,0,29.06942108,0,0,0,28.0833053,0,0,0,28.06942108,0,0,0,29.06942108,0,0,0,28.06942108,0,0,0,29.05553686,0,0,0,28.0833053,0.472063347,0.472063347,0.472063347,29.06942108,0,0,0,28.06942108,28.06942108,28.06942108,28.06942108,28.06942108,0,0,0,28.06942108,0,0,0,28.0833053,0.472063347,0.458179131,0.467435322,28.06942108,0,0,0,28.0833053,0,0,0,29.05553686,0,0,0,28.06942108,0,0,0,28.0833053,0,0,0,29.06942108,0,0,0,29.06942108,0,0,0,28.06942108,27.61124195,27.61124195,27.61124195,28.06942108,27.61124195,27.61124195,27.61124195,28.06942108,0.458179131,0.458179131,0.458179131,29.05553686,0,0,0,28.0833053,0,0,0,28.06942108,0,0,0,28.06942108,28.06942108,28.06942108,28.06942108,28.06942108,0,0,0,28.0833053,0,0,0,29.0833053,0,0,0,28.06942108,0,0,0,29.05553686,0,0,0,29.06942108,0,0,0,28.06942108,28.06942108,28.06942108,28.06942108,28.0833053,0,0,0,28.06942108,0,0,0,28.06942108,27.61124195,27.61124195,27.61124195,28.06942108,0,0,0,28.06942108,28.06942108,28.06942108,28.06942108,28.0833053,0,0,0,28.06942108,0,0,0,2
29.20531367,0,0,0,30,0,0,0,30.20531367,0,0,0,29,0,0,0,29.41062734,0,0,0,30.20531367,0,0,0,29,0,0,0,32.20531367,0,0,0,29,29.20531367,29,29.13687646,30,0,0,0,30.20531367,0,0,0,29.20531367,29.20531367,29.20531367,29.20531367,30,0,0,0,30,0,0,0,29.20531367,0,0,0,30,0,0,0,29,29,29,29,31.41062734,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,0,0,0,29.20531367,0,0,0,29,0,0,0,29.20531367,0,0,0,29,0,0,0,29.20531367,0,0,0,31.41062734,0,0,0,30.20531367,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,30.20531367,30.20531367,30.20531367,30.20531367,29.20531367,0,0,0,30,0,0,0,29.20531367,29.20531367,29,29.06843721,29,23.04590361,23.04590361,23.04590361,30.20531367,0,0,0,30.20531367,0,0,0,29.20531367,0,0,0,29.20531367,0,0,0,30.79468633,0,0,0,29.41062734,29.41062734,29.41062734,29.41062734,29.20531367,0,0,0,29.20531367,0,0,0,29,29,28.20531367,28.60265683,29,0,0,0,29.20531367,29.20531367,29.20531367,29.20531367,29,0,0,0,30,0,0,0,2
43,43,43,43,43,43,43,43,43,43,43,43,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,41,41,41,41,42,42,42,42,41,41.2,42,39,42,42,42,42,42,42,42,42,42,42,42,42,43,43,43,43,42,42.33333,43,42,42,42.66667,43,42,43,43,43,43,42,42,42,42,41,41,41,41,41,41,41,41,40,40,40,40,41,41,41,41,39,39,39,39,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,42,42,42,42,43,43,43,43,43,43,43,43,43,43,43,43,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,41,41.5,42,41,41,41,41,41,41,41,41,41,0
30.35643677,0,0,0,31.35643677,0,0,0,30.88514942,0,0,0,30.35643677,15.5524827,15.5524827,15.5524827,30.88514942,0,0,0,30.35643677,0,0,0,30.35643677,0,0,0,31.88514942,0,0,0,30.35643677,30.35643677,30.35643677,30.35643677,30.88514942,0,0,0,31.35643677,0,0,0,30.82772413,0,0,0,30.35643677,0,0,0,31.35643677,0,0,0,30.35643677,0,0,0,30.88514942,0,0,0,30.82772413,16.02377005,16.02377005,16.02377005,31.35643677,0,0,0,30.35643677,30.35643677,30.35643677,30.35643677,30.35643677,0,0,0,30.35643677,0,0,0,30.82772413,16.02377005,15.5524827,15.86667584,30.35643677,0,0,0,30.82772413,0,0,0,30.88514942,0,0,0,30.35643677,0,0,0,30.82772413,0,0,0,31.35643677,0,0,0,31.35643677,0,0,0,30.35643677,14.80395408,14.80395408,14.80395408,30.35643677,14.80395408,14.80395408,14.80395408,30.35643677,15.5524827,15.5524827,15.5524827,30.88514942,0,0,0,30.82772413,0,0,0,30.35643677,0,0,0,30.35643677,30.35643677,30.35643677,30.35643677,30.35643677,0,0,0,30.82772413,0,0,0,31.82772413,0,0,0,30.35643677,0,0,0,30.88514942,0,0,0,31.35643677,0,0,0,30.35643677,30.35643677,30.35643677,30.35643677,30.82772413,0,0,0,30.35643677,0,0,0,30.35643677,14.80395408,14.80395408,14.80395408,30.35643677,0,0,0,30.35643677,30.35643677,30.35643677,30.35643677,30.82772413,0,0,0,30.35643677,0,0,0,2
28.91867085,28.95933542,28.91867085,28.92318909,29.87800627,29.87800627,29.87800627,29.87800627,28.91867085,28.95933542,28.91867085,28.92081102,28.91867085,28.95933542,28.91867085,28.92093017,28.91867085,28.91867085,28.91867085,28.91867085,29.87800627,29.91867085,29.87800627,29.88228662,29.87800627,29.87800627,29.87800627,29.87800627,28.91867085,28.91867085,28.91867085,28.91867085,28.91867085,28.95933542,28.91867085,28.92106274,28.91867085,28.91867085,28.91867085,28.91867085,29.87800627,29.87800627,29.87800627,29.87800627,28.91867085,28.95933542,28.91867085,28.92070408,28.91867085,28.91867085,28.91867085,28.91867085,28.91867085,28.95933542,28.91867085,28.92138195,1.138608133,1.138608133,1.097943557,1.136348809,28.91867085,28.91867085,28.91867085,28.91867085,1.097943557,1.097943557,1.097943557,1.097943557,28.91867085,28.91867085,28.91867085,28.91867085,1.097943557,1.097943557,1.057278981,1.085235877,1.097943557,1.097943557,1.057278981,1.076415324,28.87800627,28.91867085,28.87800627,28.90910288,28.87800627,28.91867085,28.87800627,28.88279046,28.91867085,28.91867085,28.87800627,28.89084774,29.8373417,29.87800627,29.8373417,29.86604601,28.87800627,28.91867085,28.87800627,28.90154903,28.91867085,28.91867085,28.87800627,28.90037179,28.87800627,28.91867085,28.87800627,28.91612931,29.8373417,29.87800627,29.8373417,29.85315574,27.95933542,27.95933542,27.91867085,27.94737516,28.91867085,28.91867085,28.91867085,28.91867085,28.91867085,28.91867085,27.91867085,28.43674381,29.87800627,29.87800627,29.8373417,29.87083019,27.95933542,27.95933542,27.95933542,27.95933542,27.91867085,27.95933542,27.91867085,27.95077431,27.95933542,27.95933542,27.91867085,27.95719525,29.87800627,29.91867085,29.87800627,29.88478384,28.91867085,28.91867085,27.95933542,28.43900314,27.95933542,28.91867085,27.91867085,28.00831267,27.91867085,27.95933542,27.91867085,27.9422136,27.91867085,27.95933542,27.91867085,27.93793284,29.87800627,29.87800627,29.8373417,29.85993331,27.95933542,27.95933542,27.95933542,27.95933542,27.95933542,27.95933542,27.91867085,27.95481718,28,28,27.95933542,27.96890339,29.87800627,29.91867085,29.87800627,29.89726827,27.95933542,27.95933542,27.91867085,27.95255786,27.95933542,27.95933542,27.95933542,27.95933542,27.95933542,28,27.95933542,27.96611299,29.87800627,29.87800627,29.87800627,29.87800627,28.95933542,28.95933542,28.91867085,28.92093017,1
0,0,0,0,26.33358423,26.33358423,26.33358423,26.33358423,28.33283154,28.33283154,28.33283154,28.33283154,26.33358423,26.33358423,26.33358423,26.33358423,27.99924731,27.99924731,27.99924731,27.99924731,26.33358423,26.33358423,26.33358423,26.33358423,27,27,27,27,26.33358423,26.33358423,26.33358423,26.33358423,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.33358423,26.33358423,26.33358423,26.33358423,0,0,0,0,0,0,0,0,26.33358423,27,26.33358423,26.73343369,27.33358423,28.33358423,27.33358423,27.75018817,27.33358423,28,27.33358423,27.5557206,28,28.33358423,28,28.20015054,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,27.33358423,0,0,0,0,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26.33358423,26,26.25018817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.17476604,29.63107453,29.17476604,29.22546648,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.17476604,29.19878156,29.17476604,29.63107453,29.17476604,29.20011854,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.17476604,29.22279707,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.17476604,29.20160611,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.17476604,29.19758147,29.17476604,29.17476604,29.17476604,29.17476604,29.71845755,30.17476604,29.17476604,29.56765095,29.63107453,29.63107453,29.17476604,29.60572203,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,28.71845755,29.03216964,29.17476604,29.17476604,28.71845755,28.93319177,28.71845755,29.17476604,28.71845755,29.06740122,28.71845755,29.17476604,28.71845755,28.77214225,29.17476604,29.17476604,28.71845755,28.86255521,28.71845755,29.17476604,28.71845755,29.04055659,28.71845755,29.17476604,28.71845755,28.98263735,29.17476604,29.17476604,28.71845755,28.96942722,28.71845755,29.17476604,28.71845755,29.14624676,28.71845755,29.17476604,28.71845755,28.89591136,29.17476604,29.17476604,28.71845755,29.04055659,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,28.71845755,29.14941354,29.17476604,29.17476604,28.71845755,29.09424128,29.17476604,29.17476604,29.17476604,29.17476604,28.71845755,29.17476604,28.71845755,29.07869942,29.17476604,29.17476604,28.71845755,29.15075053,29.17476604,29.63107453,29.17476604,29.25081898,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,28.71845755,29.00665287,28.71845755,29.17476604,28.71845755,28.98263735,28.71845755,29.17476604,28.71845755,28.93460176,29.17476604,29.17476604,28.71845755,28.9719643,29.17476604,29.17476604,29.17476604,29.17476604,29.71845755,29.71845755,28.71845755,29.48652843,29.63107453,29.63107453,29.17476604,29.28213087,29.17476604,29.63107453,29.17476604,29.39091025,29.17476604,29.17476604,28.71845755,29.09871311,29.17476604,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.17476604,29.25081898,29.17476604,29.17476604,29.17476604,29.17476604,29.63107453,29.63107453,29.17476604,29.20011854,1
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.48502885,26.48502885,26.48502885,26.48502885,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.48502885,27.48502885,27,27.19401154,28,29.48502885,28,28.49251442,28.48502885,28.48502885,28,28.16167467,28.48502885,29.48502885,28.48502885,28.89101731,28.48502885,28.48502885,28.48502885,28.48502885,28,28,28,28,28.48502885,28.48502885,28.48502885,28.48502885,28,28,28,28,0,0,0,0,27,27,27,27,27.48502885,27.48502885,27.48502885,27.48502885,27,27,26.48502885,26.87125721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.8662087,0,0,0,31.8662087,0,0,0,31.39965652,0,0,0,30.8662087,15.39622175,15.39622175,15.39622175,30.8662087,0,0,0,31.39965652,0,0,0,30.8662087,0,0,0,32.93310435,0,0,0,30.8662087,30.8662087,30.8662087,30.8662087,31.39965652,0,0,0,31.8662087,0,0,0,31.33276087,15.46998695,15.46998695,15.46998695,31.39965652,0,0,0,31.8662087,0,0,0,30.8662087,0,0,0,31.39965652,0,0,0,31.33276087,31.33276087,31.33276087,31.33276087,32.39965652,0,0,0,30.8662087,30.8662087,30.8662087,30.8662087,30.8662087,0,0,0,30.8662087,0,0,0,31.33276087,15.86277392,15.39622175,15.70725809,30.8662087,0,0,0,31.33276087,0,0,0,30.8662087,0,0,0,30.8662087,0,0,0,31.33276087,0,0,0,32.39965652,0,0,0,31.8662087,0,0,0,30.8662087,0,0,0,30.8662087,0,0,0,30.8662087,15.39622175,15.39622175,15.39622175,31.39965652,16.00343477,16.00343477,16.00343477,31.33276087,0,0,0,31.39965652,0,0,0,30.8662087,30.8662087,30.8662087,30.8662087,30.8662087,15.46998695,15.46998695,15.46998695,31.8662087,0,0,0,32.33276087,0,0,0,30.8662087,0,0,0,30.8662087,0,0,0,32.39965652,0,0,0,30.8662087,30.8662087,30.8662087,30.8662087,31.33276087,0,0,0,30.8662087,0,0,0,30.8662087,15.46998695,14.93653912,15.20326304,30.8662087,0,0,0,30.8662087,30.8662087,30.8662087,30.8662087,31.33276087,0,0,0,31.39965652,0,0,0,2
0,0,0,0,26.55526481,26.55526481,26.55526481,26.55526481,28.33420556,28.33420556,28.33420556,28.33420556,26.55526481,26.55526481,26.55526481,26.55526481,27.33420556,27.33420556,27.33420556,27.33420556,26.55526481,27,26.55526481,26.70350839,27,27,27,27,26.55526481,26.55526481,26.55526481,26.55526481,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.55526481,26.55526481,26.55526481,26.55526481,0,0,0,0,0,0,0,0,27,27,27,27,27.55526481,29,27.55526481,28.02763241,27.55526481,28,27.55526481,27.85175642,28,29,28,28.42210593,27.55526481,28,27.55526481,27.70350839,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,27.55526481,0,0,0,0,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26.55526481,26,26.41644861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33.14286,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33.25,34,33,33,33,33,33,33,33,33,33,33,33.11111,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34,33.1,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34,33.2,34,33,33,33,33,33,33,33,33,33,34,33.3,34,33,33,33,33,33,33,33,33,33,34,33.375,34,33,33,33.07692,34,33,0
26,28,26,27.33333,28,28,26,27.09091,0,0,0,0,0,0,0,0,27,28,26,27.25,27,27,26,26.5,0,0,0,0,0,0,0,0,28,28,26,26.90909,26,27,26,26.54546,0,0,0,0,28,28,26,27.25,26,27,26,26.5,27,28,26,27.26666,0,0,0,0,27,28,26,27.30769,27,27,26,26.81818,26,28,26,26.69231,27,28,26,27.33333,0,0,0,0,0,0,0,0,27,28,26,27.33333,28,28,26,26.75,0,0,0,0,0,0,0,0,27,28,27,27.33333,26,27,26,26.18182,0,0,0,0,0,0,0,0,28,28,26,26.45454,26,27,26,26.27273,26,28,26,27.33333,27,28,26,27.08333,0,0,0,0,0,0,0,0,27,30,27,27.90909,29,29,28,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.53734459,25.07468918,24.53734459,24.89557342,25.07468918,25.07468918,24.53734459,24.83044188,0,0,0,0,0,0,0,0,24.80601688,25.07468918,24.53734459,24.87318496,24.80601688,24.80601688,24.53734459,24.67168074,0,0,0,0,0,0,0,0,25.07468918,25.07468918,24.53734459,24.78159189,24.53734459,24.80601688,24.53734459,24.68389458,0,0,0,0,25.07468918,25.07468918,23.80601688,24.75129457,24.53734459,24.80601688,24.53734459,24.67168074,24.80601688,25.07468918,23.80601688,24.68263788,0,0,0,0,24.80601688,25.07468918,23.80601688,24.83243094,24.80601688,24.80601688,24.53734459,24.75716689,24.53734459,25.07468918,24.53734459,24.72334911,24.80601688,25.07468918,24.53734459,24.89557342,0,0,0,0,0,0,0,0,24.80601688,25.07468918,23.80601688,24.71274149,24.34336147,25.07468918,23.80601688,24.19035303,0,0,0,0,0,0,0,0,24.80601688,25.07468918,24.07468918,24.52990957,23.80601688,24.80601688,23.80601688,24.32025458,0,0,0,0,0,0,0,0,24.34336147,25.07468918,23.80601688,24.32704189,24.53734459,24.80601688,24.53734459,24.61061958,24.53734459,25.07468918,23.80601688,24.77368303,24.80601688,25.07468918,23.80601688,24.3408511,0,0,0,0,0,0,0,0,24.80601688,26.34336147,24.80601688,25.18323418,25.34336147,25.34336147,24.34336147,25.14336147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
